Id,Label
3710.jpg,0.6756566762924194
2701.jpg,0.6331062912940979
4219.jpg,0.6166860461235046
0159.jpg,0.7154531478881836
4174.jpg,0.6872148513793945
3248.jpg,0.08410292863845825
3697.jpg,0.7304766178131104
4877.jpg,0.4412751793861389
1509.jpg,0.6672170758247375
1508.jpg,0.6218926906585693
4393.jpg,0.4978941082954407
0413.jpg,0.7818936109542847
4889.jpg,0.695030927658081
0114.jpg,0.04543006420135498
2024.jpg,0.6600983738899231
3190.jpg,0.33150267601013184
3930.jpg,0.7026681900024414
4086.jpg,0.6702526807785034
1279.jpg,0.33205437660217285
0783.jpg,0.7819324135780334
3472.jpg,0.3608068823814392
1620.jpg,0.7407956123352051
0832.jpg,0.5312391519546509
4507.jpg,0.6793403029441833
2753.jpg,0.9834128022193909
1303.jpg,0.5984148979187012
4986.jpg,0.6255902051925659
1660.jpg,0.6083741188049316
1075.jpg,0.6728298664093018
4792.jpg,0.9741055965423584
1585.jpg,0.7433853149414062
1266.jpg,0.5880227088928223
3530.jpg,0.15801101922988892
0486.jpg,0.4938327670097351
4786.jpg,0.9872279763221741
1712.jpg,0.6545394659042358
2029.jpg,0.6705485582351685
4957.jpg,0.6834195256233215
1186.jpg,0.6502299904823303
3719.jpg,0.5969306230545044
0574.jpg,0.6898006200790405
3315.jpg,0.4666445851325989
2483.jpg,0.7370857000350952
1113.jpg,0.6962547302246094
1685.jpg,0.16255199909210205
2984.jpg,0.9875528812408447
2968.jpg,0.5280048847198486
4118.jpg,0.4616994857788086
3522.jpg,0.6091030836105347
3609.jpg,0.4284158945083618
4961.jpg,0.6998374462127686
2212.jpg,0.9906055927276611
0933.jpg,0.8950321674346924
0897.jpg,0.5385235548019409
1851.jpg,0.2316933274269104
4004.jpg,0.6745740175247192
0559.jpg,0.5521648526191711
0765.jpg,0.515744149684906
0310.jpg,0.7107276916503906
1468.jpg,0.36108076572418213
4605.jpg,0.6769943833351135
1361.jpg,0.5964062213897705
1655.jpg,0.14503055810928345
1417.jpg,0.6860173940658569
3954.jpg,0.5503131151199341
1476.jpg,0.6464713215827942
1079.jpg,0.09568965435028076
1936.jpg,0.6676748991012573
3995.jpg,0.6996306777000427
2077.jpg,0.6183910369873047
1931.jpg,0.5745872259140015
4063.jpg,0.6966397762298584
1938.jpg,0.6504155993461609
4254.jpg,0.7188620567321777
3019.jpg,0.5508276224136353
1071.jpg,0.6186074018478394
0010.jpg,0.17368662357330322
0591.jpg,0.5660014152526855
2237.jpg,0.6616007089614868
3866.jpg,0.07815861701965332
4371.jpg,0.7919565439224243
2471.jpg,0.708770751953125
4584.jpg,0.3203503489494324
4565.jpg,0.19968849420547485
1112.jpg,0.9186421036720276
4841.jpg,0.36302387714385986
3447.jpg,0.40843576192855835
4823.jpg,0.5520843267440796
2241.jpg,0.6896183490753174
2000.jpg,0.510080099105835
3525.jpg,0.09345072507858276
4588.jpg,0.7760530710220337
1561.jpg,0.617933452129364
0643.jpg,0.6632997989654541
2695.jpg,0.6921489238739014
2727.jpg,0.7333534955978394
0297.jpg,0.6770778894424438
1482.jpg,0.0453108549118042
4876.jpg,0.45765936374664307
3217.jpg,0.6379106044769287
0179.jpg,0.666809618473053
3068.jpg,0.6561328172683716
4880.jpg,0.7265076041221619
2311.jpg,0.987038254737854
3993.jpg,0.3588809370994568
3903.jpg,0.6132196187973022
4664.jpg,0.6865379810333252
1789.jpg,0.6526949405670166
2835.jpg,0.32813209295272827
4754.jpg,0.3271297812461853
0558.jpg,0.5573821067810059
3985.jpg,0.4588879942893982
0714.jpg,0.47519445419311523
4177.jpg,0.7380373477935791
3706.jpg,0.1396009922027588
1947.jpg,0.7145968675613403
4858.jpg,0.9833840131759644
3565.jpg,0.5352041721343994
1835.jpg,0.5687160491943359
4112.jpg,0.5399186611175537
3319.jpg,0.703144907951355
0511.jpg,0.14248639345169067
2897.jpg,0.3569653034210205
2079.jpg,0.7110568284988403
0351.jpg,0.6663630604743958
2551.jpg,0.18991684913635254
1403.jpg,0.07756787538528442
0439.jpg,0.3283384442329407
2436.jpg,0.46169841289520264
3833.jpg,0.727655291557312
0588.jpg,0.9357707500457764
0345.jpg,0.6232912540435791
0543.jpg,0.9762806296348572
4801.jpg,0.6944303512573242
0100.jpg,0.46348458528518677
3364.jpg,0.7128677368164062
1466.jpg,0.4305785894393921
3838.jpg,0.7432757616043091
1654.jpg,0.6361345052719116
3262.jpg,0.6715116500854492
0564.jpg,0.6914212703704834
4079.jpg,0.10746127367019653
2979.jpg,0.5940273404121399
4544.jpg,0.23025041818618774
1457.jpg,0.4989628195762634
3042.jpg,0.6800541877746582
2132.jpg,0.6741052269935608
1271.jpg,0.0734594464302063
3022.jpg,0.9791590571403503
3294.jpg,0.16530543565750122
4945.jpg,0.6563150882720947
0125.jpg,0.4452967047691345
1804.jpg,0.6851327419281006
3864.jpg,0.9895479679107666
4209.jpg,0.5024006366729736
1773.jpg,0.24347424507141113
1758.jpg,0.6676636338233948
4143.jpg,0.610219419002533
3720.jpg,0.6325784921646118
2577.jpg,0.7381693720817566
3670.jpg,0.06157112121582031
3580.jpg,0.6122748255729675
2555.jpg,0.704944372177124
1886.jpg,0.6267213821411133
0628.jpg,0.9765360951423645
1069.jpg,0.7388366460800171
4960.jpg,0.6319285035133362
2074.jpg,0.5937272310256958
4713.jpg,0.7395561933517456
0355.jpg,0.5302715301513672
3264.jpg,0.6611536741256714
2012.jpg,0.09193146228790283
2999.jpg,0.9787570238113403
1247.jpg,0.7730952501296997
4956.jpg,0.5952116250991821
0788.jpg,0.5375746488571167
0160.jpg,0.5514144897460938
1003.jpg,0.7700581550598145
4259.jpg,0.6817162036895752
0939.jpg,0.8743773698806763
2206.jpg,0.6042069792747498
3097.jpg,0.7825572490692139
4598.jpg,0.604472279548645
1019.jpg,0.6173110008239746
2078.jpg,0.5145783424377441
1499.jpg,0.9842860698699951
2921.jpg,0.9821145534515381
1717.jpg,0.9906919598579407
3359.jpg,0.7279582619667053
1166.jpg,0.6876707673072815
0131.jpg,0.6607834696769714
4845.jpg,0.6912389993667603
2284.jpg,0.5434235334396362
2589.jpg,0.5809787511825562
2213.jpg,0.08000898361206055
2855.jpg,0.6276593208312988
4852.jpg,0.5489223599433899
4670.jpg,0.6129695177078247
0141.jpg,0.6782580614089966
2180.jpg,0.3720303773880005
1861.jpg,0.5384982824325562
2928.jpg,0.7116843461990356
0726.jpg,0.40576380491256714
0056.jpg,0.08081692457199097
2553.jpg,0.7331303358078003
4022.jpg,0.5624958872795105
4397.jpg,0.7074251174926758
4944.jpg,0.614160418510437
0035.jpg,0.7232755422592163
4538.jpg,0.6585683822631836
4329.jpg,0.45700645446777344
3023.jpg,0.6422802209854126
4619.jpg,0.8538962006568909
4510.jpg,0.6312347054481506
3711.jpg,0.6866837739944458
0474.jpg,0.6862837076187134
1515.jpg,0.666649341583252
1545.jpg,0.6769474148750305
3998.jpg,0.6041842699050903
0129.jpg,0.817830502986908
3234.jpg,0.6947022676467896
2243.jpg,0.8105409145355225
0232.jpg,0.13683170080184937
2744.jpg,0.6944817304611206
4330.jpg,0.6024011373519897
3611.jpg,0.6352560520172119
4981.jpg,0.9555274248123169
0562.jpg,0.3380608558654785
0047.jpg,0.5956379175186157
1592.jpg,0.5990769267082214
3489.jpg,0.650233805179596
1889.jpg,0.4318926930427551
0731.jpg,0.5848284959793091
4017.jpg,0.9856911301612854
2933.jpg,0.9772618412971497
1577.jpg,0.4663742780685425
1310.jpg,0.3954046368598938
4495.jpg,0.6013491153717041
2610.jpg,0.6050669550895691
3792.jpg,0.9831544756889343
4155.jpg,0.9901555776596069
2157.jpg,0.22015976905822754
0034.jpg,0.3776838183403015
0140.jpg,0.6298822164535522
4341.jpg,0.4089399576187134
3159.jpg,0.6321072578430176
2600.jpg,0.6159087419509888
3146.jpg,0.7405236959457397
3207.jpg,0.7277241349220276
2282.jpg,0.1021115779876709
2161.jpg,0.9313269853591919
0128.jpg,0.39285290241241455
1783.jpg,0.648584246635437
2342.jpg,0.8900147080421448
3235.jpg,0.9855964779853821
1177.jpg,0.6104253530502319
2053.jpg,0.6865881681442261
0970.jpg,0.9800119400024414
3771.jpg,0.29343920946121216
0959.jpg,0.6234018802642822
2095.jpg,0.5519522428512573
2615.jpg,0.6592737436294556
3787.jpg,0.711801290512085
2748.jpg,0.3705371022224426
4167.jpg,0.6730091571807861
0017.jpg,0.9435882568359375
3175.jpg,0.15682941675186157
3529.jpg,0.682532012462616
3031.jpg,0.6212953329086304
1923.jpg,0.9942765831947327
3154.jpg,0.6440059542655945
4131.jpg,0.5730082988739014
2447.jpg,0.9463710784912109
1124.jpg,0.7960164546966553
4726.jpg,0.48879432678222656
1930.jpg,0.660988986492157
4543.jpg,0.40323370695114136
1348.jpg,0.9820849299430847
2995.jpg,0.4383023977279663
4989.jpg,0.8894150853157043
2344.jpg,0.6841801404953003
0940.jpg,0.6260043382644653
2319.jpg,0.45547282695770264
0583.jpg,0.9831333756446838
2018.jpg,0.6806288957595825
1406.jpg,0.32268190383911133
0089.jpg,0.11091762781143188
1661.jpg,0.977330207824707
3953.jpg,0.5803347826004028
1812.jpg,0.25341981649398804
0570.jpg,0.2657521963119507
4979.jpg,0.69533371925354
4885.jpg,0.693189799785614
4636.jpg,0.4598708748817444
3597.jpg,0.7086700797080994
3057.jpg,0.9883896112442017
0604.jpg,0.08084392547607422
0432.jpg,0.7127790451049805
3271.jpg,0.7827913165092468
1760.jpg,0.6217206716537476
3433.jpg,0.7685147523880005
3725.jpg,0.0792621374130249
0303.jpg,0.5863490104675293
1761.jpg,0.28024739027023315
3592.jpg,0.603515625
3730.jpg,0.8941344022750854
4206.jpg,0.648054838180542
2248.jpg,0.7016944885253906
4349.jpg,0.9650184512138367
1492.jpg,0.9794155359268188
0453.jpg,0.664645791053772
4029.jpg,0.06418615579605103
0094.jpg,0.6928071975708008
4760.jpg,0.6791616678237915
2287.jpg,0.5685840845108032
0044.jpg,0.6175992488861084
0186.jpg,0.7681266665458679
1320.jpg,0.5739643573760986
1039.jpg,0.663848340511322
0582.jpg,0.654405415058136
4056.jpg,0.6965228915214539
0866.jpg,0.280678927898407
0929.jpg,0.11027383804321289
3060.jpg,0.6773529052734375
3497.jpg,0.5890918970108032
4386.jpg,0.44443279504776
1458.jpg,0.7298487424850464
1278.jpg,0.19074803590774536
3347.jpg,0.6687865257263184
0776.jpg,0.7165181636810303
0067.jpg,0.12417387962341309
0974.jpg,0.30994248390197754
1425.jpg,0.6855230331420898
3370.jpg,0.6269104480743408
3643.jpg,0.670167088508606
2500.jpg,0.9695087671279907
4630.jpg,0.7691874504089355
1300.jpg,0.7931632399559021
3848.jpg,0.6713139414787292
3715.jpg,0.9734443426132202
1602.jpg,0.4866527318954468
4332.jpg,0.7281448841094971
4489.jpg,0.3270045518875122
1001.jpg,0.6184523105621338
3498.jpg,0.5498722195625305
2886.jpg,0.9874749183654785
2621.jpg,0.9754454493522644
0678.jpg,0.14897549152374268
0700.jpg,0.9132078886032104
1832.jpg,0.664910078048706
2033.jpg,0.2771848440170288
4529.jpg,0.8491065502166748
4696.jpg,0.5762296915054321
0703.jpg,0.061046481132507324
2562.jpg,0.606358528137207
0801.jpg,0.34242355823516846
1504.jpg,0.7490753531455994
0487.jpg,0.6198670864105225
0900.jpg,0.9866420030593872
4517.jpg,0.672391951084137
0483.jpg,0.7411256432533264
1525.jpg,0.5923150777816772
1597.jpg,0.701134979724884
3637.jpg,0.5962673425674438
3912.jpg,0.7284359335899353
1614.jpg,0.26123327016830444
1945.jpg,0.6870284080505371
1595.jpg,0.6734817028045654
0122.jpg,0.9468255043029785
1776.jpg,0.6650484800338745
2254.jpg,0.06382220983505249
1920.jpg,0.49114173650741577
0377.jpg,0.6367431879043579
0625.jpg,0.38585561513900757
4707.jpg,0.7082858085632324
4348.jpg,0.17059653997421265
4611.jpg,0.547003984451294
2296.jpg,0.46855658292770386
2497.jpg,0.41688090562820435
4521.jpg,0.8898283839225769
4698.jpg,0.6582173109054565
0597.jpg,0.9760882258415222
2923.jpg,0.9080012440681458
4644.jpg,0.6913453340530396
4765.jpg,0.34790635108947754
2879.jpg,0.9831734895706177
0907.jpg,0.6952961683273315
2967.jpg,0.6222577095031738
3110.jpg,0.6626942157745361
3118.jpg,0.6984155774116516
4518.jpg,0.6629033088684082
0654.jpg,0.6518298387527466
0233.jpg,0.6210548877716064
3740.jpg,0.8316788673400879
4412.jpg,0.641811728477478
2946.jpg,0.384782075881958
1775.jpg,0.6513808965682983
1151.jpg,0.6011166572570801
3746.jpg,0.15888887643814087
2131.jpg,0.6981346011161804
2910.jpg,0.9298101663589478
2789.jpg,0.6649219393730164
1705.jpg,0.6575303077697754
0547.jpg,0.14796137809753418
0187.jpg,0.7167344689369202
4871.jpg,0.5481637716293335
3950.jpg,0.9864813685417175
2759.jpg,0.7525269985198975
4904.jpg,0.2038419246673584
3969.jpg,0.6955352425575256
0444.jpg,0.5932934284210205
3405.jpg,0.24720066785812378
2714.jpg,0.66742342710495
4835.jpg,0.9447422027587891
0112.jpg,0.6679206490516663
3677.jpg,0.5830304622650146
3032.jpg,0.6513002514839172
3491.jpg,0.5445056557655334
3991.jpg,0.7113807201385498
2094.jpg,0.4093291759490967
1526.jpg,0.8434792757034302
0909.jpg,0.08937829732894897
3648.jpg,0.7174036502838135
1702.jpg,0.20155233144760132
0105.jpg,0.6555831432342529
0576.jpg,0.6750602722167969
2184.jpg,0.2940238118171692
4525.jpg,0.9670461416244507
2370.jpg,0.5276640057563782
0527.jpg,0.41755086183547974
2057.jpg,0.14626264572143555
3549.jpg,0.9783342480659485
4468.jpg,0.5362985134124756
0649.jpg,0.15202414989471436
4198.jpg,0.6507899761199951
4215.jpg,0.98643559217453
4165.jpg,0.1898360252380371
2083.jpg,0.215440034866333
3669.jpg,0.9735024571418762
4553.jpg,0.19906938076019287
0896.jpg,0.722306489944458
2948.jpg,0.7397211790084839
1277.jpg,0.6596090793609619
0711.jpg,0.14857739210128784
0796.jpg,0.6692564487457275
3937.jpg,0.12773895263671875
3872.jpg,0.6420179605484009
3705.jpg,0.9234799742698669
0821.jpg,0.5039657950401306
3724.jpg,0.8403186202049255
1261.jpg,0.2520347833633423
1000.jpg,0.7707151770591736
0409.jpg,0.5815358757972717
1384.jpg,0.07094907760620117
2545.jpg,0.6773177981376648
3346.jpg,0.7129855155944824
4225.jpg,0.9302512407302856
4024.jpg,0.16310566663742065
3650.jpg,0.7160029411315918
4681.jpg,0.6769763231277466
1140.jpg,0.3085339665412903
2395.jpg,0.9828945398330688
1419.jpg,0.659004807472229
4571.jpg,0.7344664335250854
2404.jpg,0.9865424036979675
0485.jpg,0.5142456293106079
2776.jpg,0.9859417676925659
2620.jpg,0.4559677243232727
4014.jpg,0.12766844034194946
2647.jpg,0.6692832708358765
2290.jpg,0.9848637580871582
2539.jpg,0.6617245674133301
4157.jpg,0.37969785928726196
3218.jpg,0.24632298946380615
0344.jpg,0.5576064586639404
0782.jpg,0.7723350524902344
1738.jpg,0.6427339315414429
0001.jpg,0.19584059715270996
3138.jpg,0.6432628035545349
4158.jpg,0.6643159985542297
0734.jpg,0.9657484889030457
1908.jpg,0.6524657607078552
0478.jpg,0.684471845626831
0977.jpg,0.645235538482666
4299.jpg,0.682375431060791
2181.jpg,0.7284318208694458
2826.jpg,0.6731967926025391
3845.jpg,0.7293107509613037
0886.jpg,0.6105880737304688
1746.jpg,0.6835610866546631
0118.jpg,0.7041827440261841
2779.jpg,0.5458748936653137
4832.jpg,0.265438437461853
1952.jpg,0.6832582950592041
1512.jpg,0.9859676361083984
2785.jpg,0.7119348049163818
2468.jpg,0.10258442163467407
1762.jpg,0.6641722917556763
2822.jpg,0.6673773527145386
0225.jpg,0.09026354551315308
0339.jpg,0.5889866352081299
2474.jpg,0.5492163896560669
4140.jpg,0.6342910528182983
3815.jpg,0.5148214101791382
4927.jpg,0.31203359365463257
2922.jpg,0.5771512389183044
4342.jpg,0.7082259058952332
0514.jpg,0.1798388957977295
4533.jpg,0.17297273874282837
3965.jpg,0.5408985614776611
1194.jpg,0.700879693031311
3702.jpg,0.3383575677871704
1711.jpg,0.8278053402900696
1560.jpg,0.2534652352333069
2720.jpg,0.6526601314544678
0426.jpg,0.7058461904525757
0743.jpg,0.10524767637252808
2198.jpg,0.9679664969444275
0136.jpg,0.5013353824615479
2777.jpg,0.679498016834259
2291.jpg,0.8379110097885132
1540.jpg,0.3693459630012512
2673.jpg,0.5999696254730225
1802.jpg,0.5187402963638306
0138.jpg,0.3309984803199768
1833.jpg,0.6525012254714966
4424.jpg,0.7097980380058289
3055.jpg,0.14753782749176025
4385.jpg,0.30624014139175415
0721.jpg,0.535033643245697
3888.jpg,0.4433385729789734
1562.jpg,0.6993402242660522
2583.jpg,0.6630430221557617
2382.jpg,0.5340803861618042
4312.jpg,0.6166551113128662
0477.jpg,0.6182894706726074
3924.jpg,0.10384052991867065
1958.jpg,0.7118818759918213
1127.jpg,0.605741024017334
4946.jpg,0.3967975378036499
1856.jpg,0.701299786567688
1745.jpg,0.6634684801101685
2550.jpg,0.579378604888916
0250.jpg,0.5950151681900024
1048.jpg,0.6851621866226196
2240.jpg,0.7400307059288025
2349.jpg,0.6099599003791809
2762.jpg,0.08590465784072876
3516.jpg,0.6015820503234863
2017.jpg,0.9783278107643127
3107.jpg,0.6377480030059814
4634.jpg,0.41470867395401
1352.jpg,0.732540488243103
4833.jpg,0.07009643316268921
1538.jpg,0.6680541634559631
4761.jpg,0.21863746643066406
4992.jpg,0.49703121185302734
0882.jpg,0.7314507961273193
1838.jpg,0.6772248148918152
2618.jpg,0.6899703145027161
0658.jpg,0.6572631597518921
1755.jpg,0.6693320274353027
0871.jpg,0.6339784860610962
0673.jpg,0.5715489983558655
1864.jpg,0.838575541973114
3339.jpg,0.7051413059234619
4651.jpg,0.6185973882675171
2961.jpg,0.605867862701416
4021.jpg,0.6213568449020386
4417.jpg,0.5230909585952759
2643.jpg,0.7148962616920471
0580.jpg,0.6177181005477905
3828.jpg,0.7382515668869019
0530.jpg,0.6123090982437134
4974.jpg,0.528796374797821
1698.jpg,0.975551187992096
4261.jpg,0.09658408164978027
1570.jpg,0.6767835021018982
4824.jpg,0.9840518236160278
0913.jpg,0.583568811416626
2186.jpg,0.21370035409927368
4802.jpg,0.9470351934432983
3174.jpg,0.4672563076019287
2411.jpg,0.11886173486709595
1413.jpg,0.07509350776672363
0717.jpg,0.978185772895813
1276.jpg,0.4940154552459717
4368.jpg,0.674805760383606
0602.jpg,0.6749910712242126
1986.jpg,0.7701278924942017
0883.jpg,0.5813243389129639
3171.jpg,0.062355637550354004
3285.jpg,0.7403964996337891
3257.jpg,0.699198842048645
0780.jpg,0.6635123491287231
2158.jpg,0.615269660949707
2084.jpg,0.47278350591659546
1885.jpg,0.6648073792457581
2144.jpg,0.5451928377151489
0991.jpg,0.691551923751831
0609.jpg,0.654924750328064
0986.jpg,0.6854214668273926
3537.jpg,0.07465255260467529
3990.jpg,0.7340400815010071
0301.jpg,0.7282703518867493
1162.jpg,0.4371912479400635
0290.jpg,0.4160897135734558
4250.jpg,0.34265947341918945
1506.jpg,0.11641865968704224
1405.jpg,0.33147555589675903
1305.jpg,0.48639219999313354
